Id,SalePrice
1461,128098
1462,138268
1463,177973
1464,168508
1465,196796
1466,174979
1467,160335
1468,165353
1469,166025
1470,126007
1471,195437
1472,115211
1473,115259
1474,135842
1475,126995
1476,380050
1477,250313
1478,312420
1479,303958
1480,458217
1481,326109
1482,214867
1483,182816
1484,176550
1485,187420
1486,199188
1487,329053
1488,254498
1489,192419
1490,228063
1491,188548
1492,112808
1493,170884
1494,303773
1495,302212
1496,226297
1497,180547
1498,165413
1499,164634
1500,160536
1501,161927
1502,163994
1503,257557
1504,235685
1505,220870
1506,176946
1507,230979
1508,203774
1509,144390
1510,139107
1511,143233
1512,157830
1513,139002
1514,153487
1515,207981
1516,147491
1517,149086
1518,142963
1519,208366
1520,132881
1521,136887
1522,156161
1523,116222
1524,113256
1525,122115
1526,124154
1527,118992
1528,123337
1529,134631
1530,162842
1531,147351
1532,111882
1533,129977
1534,118435
1535,149201
1536,119066
1537,105099
1538,149973
1539,195850
1540,120581
1541,135256
1542,126350
1543,174406
1544,103576
1545,115396
1546,135824
1547,128686
1548,117947
1549,120878
1550,135520
1551,130405
1552,153846
1553,123160
1554,119403
1555,180390
1556,103803
1557,99483
1558,109102
1559,110651
1560,130771
1561,118283
1562,124394
1563,120606
1564,169277
1565,142381
1566,223836
1567,102813
1568,212589
1569,145279
1570,141533
1571,130416
1572,138735
1573,234300
1574,118792
1575,222133
1576,227874
1577,186323
1578,131924
1579,141188
1580,183564
1581,153033
1582,122939
1583,325598
1584,235653
1585,154732
1586,101129
1587,116787
1588,145438
1589,103083
1590,129145
1591,105750
1592,126805
1593,128703
1594,144896
1595,118729
1596,222475
1597,176593
1598,170747
1599,193273
1600,191931
1601,99741
1602,125345
1603,102501
1604,258594
1605,250518
1606,144707
1607,184302
1608,225049
1609,181695
1610,148287
1611,147670
1612,170291
1613,170612
1614,137377
1615,104016
1616,100671
1617,111844
1618,123279
1619,135276
1620,163006
1621,137644
1622,132951
1623,254942
1624,212098
1625,122634
1626,165929
1627,176777
1628,295103
1629,174027
1630,320856
1631,195562
1632,231604
1633,181497
1634,186532
1635,166814
1636,156763
1637,178338
1638,205143
1639,179023
1640,238180
1641,179011
1642,222831
1643,233868
1644,228103
1645,181123
1646,159362
1647,157516
1648,133577
1649,128988
1650,122074
1651,124896
1652,115839
1653,115488
1654,148956
1655,144159
1656,141020
1657,143660
1658,159850
1659,123332
1660,167497
1661,446599
1662,367268
1663,380853
1664,402341
1665,321695
1666,325529
1667,360507
1668,332065
1669,302068
1670,348949
1671,262094
1672,431551
1673,316282
1674,262786
1675,193282
1676,194913
1677,205265
1678,424948
1679,378208
1680,310772
1681,257886
1682,313607
1683,194493
1684,187585
1685,179600
1686,185106
1687,180032
1688,193474
1689,193299
1690,189215
1691,183608
1692,273510
1693,171016
1694,170655
1695,167462
1696,276898
1697,162896
1698,368933
1699,310596
1700,243636
1701,268465
1702,261963
1703,270065
1704,295638
1705,231026
1706,389519
1707,198898
1708,199027
1709,290224
1710,236244
1711,261560
1712,253069
1713,278408
1714,212108
1715,192329
1716,183658
1717,172890
1718,127626
1719,196653
1720,245378
1721,173920
1722,129393
1723,153684
1724,213220
1725,233182
1726,178909
1727,170972
1728,176127
1729,149009
1730,152238
1731,121055
1732,129694
1733,121796
1734,122244
1735,140028
1736,116972
1737,321949
1738,199276
1739,288546
1740,211843
1741,191004
1742,159300
1743,167659
1744,279703
1745,210828
1746,239714
1747,208736
1748,212231
1749,155037
1750,135945
1751,217004
1752,124003
1753,142220
1754,197494
1755,173862
1756,121327
1757,118900
1758,157457
1759,164629
1760,155785
1761,147677
1762,175645
1763,156195
1764,127993
1765,175023
1766,176271
1767,183336
1768,146049
1769,157215
1770,140235
1771,132037
1772,131684
1773,138023
1774,147752
1775,123729
1776,126130
1777,110219
1778,135908
1779,123344
1780,155246
1781,129861
1782,112794
1783,134211
1784,120352
1785,117959
1786,163046
1787,163208
1788,88391
1789,115083
1790,114070
1791,193388
1792,136449
1793,132099
1794,138237
1795,126230
1796,145453
1797,120463
1798,126076
1799,115626
1800,130036
1801,127044
1802,131847
1803,142215
1804,132888
1805,136240
1806,113648
1807,139492
1808,124428
1809,119292
1810,132904
1811,99984
1812,99639
1813,116541
1814,109907
1815,86769
1816,123819
1817,130878
1818,155810
1819,132969
1820,104157
1821,118077
1822,142764
1823,86538
1824,131778
1825,135253
1826,122616
1827,120078
1828,131531
1829,125497
1830,132441
1831,150196
1832,124109
1833,141479
1834,125683
1835,125946
1836,127063
1837,102920
1838,121799
1839,108395
1840,136190
1841,129797
1842,100667
1843,142437
1844,140355
1845,151382
1846,154664
1847,187437
1848,79456
1849,122039
1850,121700
1851,139768
1852,136249
1853,146539
1854,158347
1855,161897
1856,213233
1857,172996
1858,148889
1859,124633
1860,147724
1861,124320
1862,263177
1863,256134
1864,256134
1865,320124
1866,333522
1867,253608
1868,283992
1869,204875
1870,234981
1871,267482
1872,181090
1873,215608
1874,143161
1875,193344
1876,182772
1877,211851
1878,217503
1879,134449
1880,124800
1881,250101
1882,262689
1883,191278
1884,201175
1885,257197
1886,285377
1887,203188
1888,284076
1889,178928
1890,135324
1891,144633
1892,113345
1893,137329
1894,135848
1895,150758
1896,127791
1897,125517
1898,128415
1899,153828
1900,141286
1901,152343
1902,138034
1903,196031
1904,139489
1905,174558
1906,142322
1907,190879
