Id,SalePrice
1461,108498
1462,121117
1463,168765
1464,161515
1465,159002
1466,156182
1467,138737
1468,147611
1469,155942
1470,107665
1471,173233
1472,87038
1473,92099
1474,119609
1475,104845
1476,314201
1477,201258
1478,254851
1479,263107
1480,400046
1481,270561
1482,186677
1483,156069
1484,146364
1485,166098
1486,168243
1487,270737
1488,213207
1489,155892
1490,198583
1491,155334
1492,90151
1493,149006
1494,243707
1495,248878
1496,199741
1497,148620
1498,128463
1499,129680
1500,128814
1501,132875
1502,139036
1503,226775
1504,201044
1505,190431
1506,152734
1507,217758
1508,182374
1509,123758
1510,118586
1511,121465
1512,135760
1513,116117
1514,129439
1515,176911
1516,128529
1517,137144
1518,116808
1519,172776
1520,108203
1521,109274
1522,140267
1523,98755
1524,97230
1525,99918
1526,104517
1527,98575
1528,99338
1529,108739
1530,153878
1531,132132
1532,99491
1533,112176
1534,102913
1535,134066
1536,95406
1537,85913
1538,124469
1539,167233
1540,105078
1541,124251
1542,111360
1543,153918
1544,83690
1545,92769
1546,117840
1547,116355
1548,103476
1549,102822
1550,120875
1551,101267
1552,133629
1553,112247
1554,100377
1555,151141
1556,82814
1557,86931
1558,87429
1559,91466
1560,114849
1561,106319
1562,102390
1563,99066
1564,148401
1565,124542
1566,188862
1567,78478
1568,190839
1569,129658
1570,128377
1571,115440
1572,116929
1573,203642
1574,96018
1575,185473
1576,197848
1577,154614
1578,125240
1579,128385
1580,165017
1581,131430
1582,103864
1583,273296
1584,196553
1585,133335
1586,77317
1587,90285
1588,119636
1589,87907
1590,108769
1591,89215
1592,105180
1593,105077
1594,128255
1595,103091
1596,171873
1597,145643
1598,160800
1599,169388
1600,164850
1601,75585
1602,95875
1603,77150
1604,224767
1605,216105
1606,129910
1607,159298
1608,199734
1609,147391
1610,133874
1611,137142
1612,152368
1613,162702
1614,119849
1615,88281
1616,81779
1617,93966
1618,98396
1619,118188
1620,145754
1621,118805
1622,112303
1623,206160
1624,184317
1625,104280
1626,149667
1627,158877
1628,248474
1629,158504
1630,268702
1631,175128
1632,188944
1633,156160
1634,161497
1635,152308
1636,143285
1637,171272
1638,178986
1639,166186
1640,220820
1641,166508
1642,196852
1643,193095
1644,189064
1645,161485
1646,141675
1647,139475
1648,108618
1649,109677
1650,100644
1651,106357
1652,90697
1653,90186
1654,120953
1655,123837
1656,121711
1657,119591
1658,124349
1659,104240
1660,143250
1661,378980
1662,307072
1663,316314
1664,349912
1665,267699
1666,278621
1667,302297
1668,280513
1669,253514
1670,295702
1671,220661
1672,382277
1673,275122
1674,220393
1675,165785
1676,171313
1677,181272
1678,379174
1679,327433
1680,264388
1681,220757
1682,261756
1683,167489
1684,153832
1685,148471
1686,157833
1687,153303
1688,164809
1689,162951
1690,162811
1691,159616
1692,234015
1693,142797
1694,154216
1695,148991
1696,231134
1697,149430
1698,299709
1699,247691
1700,199723
1701,223496
1702,197647
1703,215733
1704,243946
1705,201403
1706,326817
1707,163195
1708,164143
1709,237541
1710,199357
1711,222995
1712,210557
1713,242121
1714,172954
1715,163296
1716,140012
1717,136359
1718,112851
1719,161520
1720,191607
1721,135820
1722,112427
1723,134397
1724,167853
1725,202308
1726,147591
1727,142854
1728,131336
1729,127065
1730,127539
1731,101938
1732,109509
1733,101855
1734,104948
1735,103686
1736,96230
1737,258176
1738,176571
1739,261160
1740,182604
1741,172267
1742,131028
1743,137998
1744,231222
1745,155603
1746,186400
1747,180939
1748,204204
1749,130718
1750,108666
1751,200204
1752,106425
1753,120944
1754,168453
1755,152987
1756,101373
1757,96502
1758,144399
1759,149762
1760,143342
1761,127835
1762,154024
1763,133397
1764,103798
1765,131685
1766,158153
1767,177852
1768,112721
1769,140650
1770,116903
1771,100253
1772,107569
1773,121192
1774,119112
1775,106947
1776,104600
1777,88318
1778,115438
1779,94085
1780,133934
1781,105766
1782,96172
1783,116473
1784,92604
1785,95310
1786,152235
1787,131276
1788,71434
1789,90319
1790,90465
1791,153810
1792,113804
1793,118670
1794,111729
1795,103672
1796,112673
1797,88458
1798,102556
1799,93879
1800,104193
1801,109812
1802,103330
1803,122026
1804,115964
1805,116092
1806,106565
1807,110648
1808,110208
1809,101971
1810,118911
1811,86603
1812,82731
1813,101662
1814,85616
1815,60298
1816,94984
1817,101832
1818,130177
1819,125070
1820,82336
1821,96758
1822,129745
1823,65354
1824,112536
1825,121414
1826,96121
1827,94270
1828,118164
1829,103678
1830,117791
1831,129086
1832,108750
1833,114396
1834,107656
1835,111986
1836,106678
1837,90177
1838,96871
1839,95321
1840,120610
1841,112826
1842,82981
1843,119712
1844,121441
1845,131984
1846,128547
1847,160770
1848,67457
1849,110204
1850,104110
1851,126576
1852,112331
1853,118626
1854,139384
1855,135537
1856,181783
1857,155881
1858,113000
1859,99877
1860,128416
1861,100074
1862,254576
1863,241376
1864,241376
1865,267634
1866,281523
1867,205236
1868,244824
1869,176041
1870,188953
1871,224954
1872,153862
1873,191044
1874,126706
1875,170375
1876,165312
1877,176898
1878,185330
1879,115212
1880,110949
1881,198889
1882,218133
1883,154486
1884,165349
1885,217539
1886,249921
1887,179460
1888,239934
1889,151743
1890,122885
1891,126265
1892,91593
1893,119888
1894,108122
1895,136389
1896,106468
1897,112603
1898,105851
1899,122641
1900,120350
1901,139043
1902,115515
1903,161521
1904,117198
1905,154308
1906,138039
1907,168304
1908,109508
1909,122240
1910,118805
1911,166740
1912,226397
1913,129476
1914,74545
1915,239957
1916,69773
1917,215047
1918,120448
1919,138482
1920,136252
1921,338463
1922,259483
1923,175675
1924,194267
1925,172321
1926,331644
1927,112156
1928,135746
1929,100613
1930,108628
1931,129870
1932,117905
1933,141726
1934,153774
1935,147491
1936,152813
1937,163488
1938,156968
1939,215591
1940,159232
1941,157652
1942,150623
1943,184634
1944,301541
1945,322460
1946,139775
1947,238015
1948,164410
1949,202531
1950,145355
1951,210511
1952,179426
1953,140818
1954,175125
1955,104217
1956,265007
1957,142139
1958,257413
1959,110943
1960,100174
1961,101567
1962,90677
1963,92136
1964,95945
1965,109257
1966,114160
1967,220408
1968,346389
1969,329901
1970,372533
1971,360172
1972,316662
1973,236196
1974,271388
1975,373846
1976,237375
1977,308546
1978,301986
1979,275769
1980,175393
1981,276748
1982,195436
1983,188282
1984,139687
1985,202291
1986,206894
1987,157363
1988,153562
1989,165093
1990,186803
1991,174603
1992,181801
1993,150849
1994,207963
1995,161305
1996,220005
1997,276729
1998,282265
1999,218887
2000,256145
2001,221689
2002,218819
2003,234622
2004,221811
2005,192123
2006,175530
2007,224839
2008,157689
2009,151399
2010,158037
2011,116424
2012,146293
2013,147624
2014,149030
2015,157218
2016,154172
2017,155418
2018,112609
2019,114521
2020,85329
2021,90942
2022,154719
2023,123761
2024,217509
2025,314822
2026,151734
2027,128709
2028,129372
2029,129908
2030,234669
2031,209288
2032,225716
2033,228306
2034,134268
2035,178947
2036,153549
2037,150081
2038,232182
2039,172712
2040,289590
2041,225072
2042,170036
2043,135286
2044,154035
2045,167070
2046,113630
2047,110036
2048,110597
2049,120063
2050,136757
2051,88512
2052,105292
2053,117566
2054,93099
2055,124099
2056,129712
2057,100921
2058,177431
2059,119632
2060,130919
2061,148937
2062,107989
2063,101877
2064,111992
2065,105027
2066,154121
2067,122126
2068,117371
2069,77169
2070,94075
2071,99658
2072,126112
2073,115876
2074,146608
2075,119684
2076,113400
2077,119226
2078,101839
2079,102874
2080,93036
2081,97089
2082,95455
2083,110013
2084,98205
2085,101142
2086,105740
2087,104451
2088,93127
2089,84341
2090,101525
2091,102472
2092,123364
2093,104010
2094,110724
2095,124183
2096,84471
2097,92003
2098,114792
2099,82306
2100,99696
2101,101335
2102,107381
2103,95348
2104,125254
2105,99858
2106,74429
2107,178677
2108,95900
2109,101710
2110,102732
2111,116531
2112,122350
2113,100478
2114,100174
