Id,SalePrice
1461,144000
1462,163000
1463,85000
1464,165600
1465,153500
1466,168000
1467,82500
1468,178000
1469,128000
1470,130000
1471,165000
1472,118000
1473,88000
1474,148500
1475,80000
1476,147000
1477,235128
1478,212900
1479,415298
1480,250000
1481,228500
1482,202500
1483,132250
1484,149000
1485,167500
1486,183500
1487,213000
1488,214000
1489,198900
1490,185000
1491,202900
1492,80000
1493,115000
1494,290000
1495,205000
1496,137500
1497,146000
1498,151000
1499,147400
1500,147400
1501,177500
1502,52000
1503,196000
1504,226000
1505,147000
1506,120000
1507,120500
1508,112000
1509,122500
1510,108959
1511,90000
1512,120000
1513,125000
1514,125000
1515,137450
1516,133000
1517,123000
1518,90000
1519,220000
1520,132500
1521,157900
1522,160000
1523,130000
1524,64500
1525,128000
1526,90000
1527,134800
1528,109000
1529,90000
1530,134450
1531,132000
1532,66500
1533,135000
1534,125500
1535,125500
1536,79900
1537,60000
1538,155000
1539,116900
1540,52500
1541,120000
1542,137500
1543,104900
1544,68500
1545,125500
1546,95000
1547,110000
1548,97500
1549,85500
1550,145000
1551,80000
1552,87000
1553,135000
1554,128000
1555,90000
1556,60000
1557,108959
1558,79900
1559,61000
1560,103600
1561,60000
1562,91300
1563,115000
1564,90000
1565,105000
1566,260000
1567,80000
1568,122500
1569,87500
1570,79000
1571,125500
1572,145000
1573,141000
1574,60000
1575,100000
1576,130500
1577,206000
1578,112000
1579,140000
1580,181000
1581,90000
1582,134900
1583,120500
1584,236000
1585,140000
1586,60000
1587,79000
1588,145000
1589,141000
1590,87000
1591,115000
1592,100000
1593,110000
1594,82000
1595,96500
1596,62383
1597,137000
1598,115000
1599,141000
1600,235000
1601,60000
1602,144000
1603,86000
1604,275000
1605,106000
1606,171500
1607,110000
1608,179000
1609,186000
1610,167500
1611,160000
1612,144000
1613,159000
1614,75500
1615,118000
1616,55000
1617,85000
1618,75500
1619,129000
1620,61000
1621,136500
1622,135000
1623,277000
1624,226000
1625,130000
1626,167000
1627,181000
1628,176000
1629,144000
1630,278000
1631,146800
1632,153500
1633,180000
1634,136500
1635,115000
1636,141000
1637,106000
1638,214000
1639,142953
1640,157000
1641,129900
1642,207500
1643,207500
1644,226700
1645,167000
1646,142500
1647,101800
1648,90000
1649,140000
1650,120500
1651,37900
1652,83000
1653,83000
1654,148500
1655,104900
1656,148500
1657,148500
1658,146000
1659,83000
1660,122900
1661,412500
1662,224500
1663,394617
1664,184750
1665,372500
1666,326000
1667,451950
1668,221500
1669,147000
1670,325000
1671,326000
1672,555000
1673,309000
1674,192000
1675,207000
1676,196000
1677,207000
1678,337500
1679,315000
1680,192500
1681,179900
1682,205000
1683,157000
1684,135500
1685,174000
1686,167240
1687,170000
1688,160200
1689,189000
1690,144500
1691,184100
1692,230000
1693,184100
1694,185000
1695,170000
1696,214000
1697,170000
1698,236000
1699,227000
1700,132000
1701,239500
1702,255500
1703,185000
1704,186500
1705,147000
1706,745000
1707,250580
1708,210000
1709,221500
1710,147000
1711,207500
1712,164500
1713,205000
1714,172500
1715,216000
1716,125000
1717,125000
1718,93500
1719,136500
1720,214000
1721,140000
1722,84500
1723,155000
1724,147000
1725,236000
1726,130500
1727,180000
1728,131500
1729,120000
1730,112000
1731,80000
1732,130000
1733,144000
1734,128900
1735,130000
1736,135000
1737,224000
1738,138500
1739,174000
1740,164500
1741,115000
1742,168500
1743,106250
1744,84500
1745,161500
1746,152000
1747,128500
1748,250000
1749,143000
1750,112000
1751,201800
1752,100000
1753,167000
1754,145000
1755,160000
1756,117500
1757,128900
1758,133000
1759,157500
1760,131000
1761,166000
1762,79000
1763,141000
1764,80000
1765,100000
1766,167000
1767,82500
1768,135000
1769,170000
1770,125000
1771,90000
1772,60000
1773,154000
1774,135000
1775,135000
1776,97000
1777,80000
1778,80000
1779,175000
1780,130500
1781,79000
1782,107900
1783,112000
1784,112000
1785,67000
1786,87000
1787,105900
1788,60000
1789,99900
1790,103200
1791,112000
1792,118000
1793,91500
1794,55993
1795,110000
1796,55993
1797,144000
1798,90000
1799,80000
1800,79000
1801,83500
1802,115000
1803,140000
1804,140000
1805,118000
1806,135000
1807,137000
1808,82500
1809,55000
1810,85000
1811,115000
1812,85000
1813,114504
1814,67000
1815,35311
1816,79900
1817,128000
1818,133000
1819,109500
1820,55000
1821,89500
1822,135000
1823,67000
1824,89500
1825,55993
1826,79000
1827,100000
1828,60000
1829,143000
1830,64500
1831,100000
1832,87000
1833,139000
1834,75000
1835,140000
1836,152000
1837,52500
1838,165000
1839,91300
1840,179000
1841,82000
1842,67000
1843,129000
1844,109500
1845,135000
1846,82500
1847,79000
1848,60000
1849,90000
1850,124000
1851,188700
1852,85000
1853,143000
1854,140000
1855,55993
1856,175500
1857,107500
1858,90000
1859,112000
1860,153337
1861,112000
1862,170000
1863,170000
1864,170000
1865,235000
1866,235000
1867,244600
1868,280000
1869,194000
1870,194000
1871,147000
1872,155835
1873,160000
1874,145000
1875,150500
1876,161500
1877,153500
1878,213000
1879,123000
1880,83000
1881,230000
1882,190000
1883,183500
1884,223500
1885,180000
1886,155000
1887,190000
1888,213000
1889,120000
1890,90000
1891,145000
1892,110000
1893,88000
1894,136500
1895,132000
1896,89500
1897,140000
1898,116000
1899,156000
1900,83500
1901,112000
1902,82500
1903,112000
1904,141000
1905,167000
1906,115000
1907,215000
1908,91500
1909,124000
1910,124000
1911,193000
1912,172500
1913,106000
1914,86000
1915,275000
1916,60000
1917,284000
1918,84900
1919,119200
1920,108480
1921,555000
1922,312500
1923,160000
1924,143000
1925,225000
1926,315000
1927,135000
1928,82500
1929,75500
1930,141000
1931,120500
1932,149500
1933,135000
1934,173000
1935,178000
1936,140000
1937,181000
1938,180000
1939,140000
1940,164990
1941,172400
1942,231500
1943,176000
1944,309000
1945,360000
1946,149000
1947,277500
1948,104900
1949,140000
1950,82500
1951,157000
1952,163500
1953,170000
1954,112000
1955,219500
1956,157000
1957,180500
1958,205000
1959,136000
1960,132000
1961,130000
1962,83000
1963,83000
1964,119500
1965,148500
1966,104900
1967,235128
1968,245000
1969,280000
1970,318000
1971,337500
1972,184000
1973,215000
1974,284000
1975,184750
1976,205000
1977,755000
1978,380000
1979,184750
1980,132250
1981,184750
1982,254000
1983,179900
1984,173000
1985,165500
1986,175900
1987,167240
1988,174000
1989,183500
1990,215000
1991,207000
1992,172400
1993,178000
1994,170000
1995,172400
1996,341000
1997,264132
1998,139000
1999,174000
2000,290000
2001,228000
2002,232000
2003,284000
2004,147000
2005,129900
2006,162500
2007,185000
2008,185000
2009,144000
2010,144000
2011,147000
2012,179900
2013,136500
2014,130500
2015,130500
2016,131500
2017,207000
2018,130000
2019,105900
2020,109500
2021,91000
2022,139000
2023,90000
2024,181000
2025,315750
2026,197000
2027,173733
2028,146000
2029,155000
2030,275000
2031,149300
2032,133900
2033,149300
2034,160000
2035,250000
2036,172500
2037,174000
2038,197000
2039,245500
2040,79000
2041,115000
2042,145000
2043,167000
2044,167000
2045,62383
2046,90000
2047,85000
2048,109500
2049,142600
2050,125500
2051,79000
2052,140000
2053,141000
2054,79500
2055,115000
2056,115000
2057,110000
2058,134500
2059,105000
2060,115000
2061,142000
2062,145000
2063,110000
2064,90000
2065,110000
2066,127500
2067,180000
2068,136500
2069,78000
2070,100000
2071,105900
2072,90000
2073,90000
2074,175500
2075,137000
2076,110000
2077,102776
2078,90000
2079,79500
2080,72500
2081,84500
2082,141000
2083,135000
2084,79500
2085,79500
2086,97000
2087,84500
2088,98000
2089,80000
2090,135000
2091,96500
2092,103000
2093,60000
2094,55000
2095,90000
2096,100000
2097,109500
2098,78000
2099,60000
2100,76500
2101,90000
2102,83500
2103,66500
2104,137000
2105,137500
2106,60000
2107,144000
2108,135000
2109,79900
2110,90000
2111,116000
2112,127000
2113,84900
2114,79500
2115,125500
2116,84500
2117,128500
2118,112000
2119,115000
2120,101000
2121,110000
2122,81000
2123,84900
2124,117500
2125,90000
2126,163000
2127,168500
2128,106000
2129,55993
2130,89500
2131,104900
2132,78000
2133,80000
2134,104900
2135,82500
2136,67000
2137,82000
2138,89471
2139,123000
2140,89500
2141,145000
2142,112000
2143,131000
2144,80000
2145,79500
2146,79900
2147,80000
2148,79500
2149,139000
2150,157000
2151,141000
2152,87000
2153,163000
2154,75500
2155,83500
2156,302000
2157,205000
2158,250000
2159,155835
2160,156932
2161,221500
2162,100000
2163,446261
2164,185850
2165,130000
2166,145000
2167,207000
2168,204750
2169,185900
2170,140000
2171,139000
2172,132500
2173,185000
2174,176000
2175,240000
2176,200000
2177,213500
2178,106000
2179,143000
2180,153500
2181,178740
2182,235128
2183,176432
2184,90000
2185,145000
2186,117500
2187,123000
2188,127000
2189,115000
2190,82000
2191,82000
2192,98000
2193,55000
2194,80500
2195,145000
2196,79000
2197,94750
2198,136500
2199,82500
2200,104900
2201,91000
2202,101000
2203,144000
2204,259500
2205,80000
2206,155000
2207,165000
2208,169000
2209,335000
2210,124000
2211,132000
2212,79900
2213,116000
2214,83500
2215,80000
2216,102776
2217,37900
2218,40000
2219,72500
2220,100000
2221,275000
2222,275000
2223,153500
2224,239900
2225,112000
2226,126000
2227,180000
2228,153500
2229,190000
2230,167500
2231,224500
2232,152000
2233,175000
2234,180000
2235,153500
2236,207000
2237,312500
2238,206300
2239,84500
2240,164000
2241,90000
2242,90000
2243,127000
2244,75500
2245,91000
2246,115000
2247,97000
2248,75500
2249,120000
2250,110000
2251,67000
2252,104900
2253,170000
2254,178000
2255,181000
2256,130500
2257,181000
2258,112000
2259,181000
2260,55993
2261,164000
2262,165500
2263,354000
2264,314813
2265,90000
2266,277500
2267,312500
2268,311872
2269,150500
2270,130500
2271,157000
2272,125000
2273,79000
2274,128000
2275,135000
2276,126000
2277,133900
2278,90000
2279,130000
2280,113000
2281,153500
2282,110000
2283,83000
2284,83000
2285,143000
2286,80000
2287,394617
2288,248328
2289,423000
2290,341000
2291,325000
2292,280000
2293,555000
2294,380000
2295,423000
2296,303477
2297,305000
2298,255500
2299,255500
2300,290000
2301,205000
2302,232000
2303,200000
2304,147000
2305,196000
2306,196000
2307,185850
2308,209500
2309,277500
2310,160200
2311,207000
2312,130500
2313,120000
2314,156932
2315,156932
2316,179540
2317,132250
2318,200000
2319,179540
2320,167500
2321,175900
2322,172500
2323,140000
2324,123000
2325,140000
2326,170000
2327,215000
2328,215000
2329,173000
2330,172400
2331,315750
2332,168500
2333,260000
2334,174000
2335,186500
2336,290000
2337,127000
2338,235128
2339,178740
2340,221500
2341,262280
2342,214000
2343,193879
2344,140000
2345,239799
2346,162500
2347,155000
2348,263435
2349,179540
2350,207500
2351,182000
2352,262000
2353,145000
2354,147000
2355,85000
2356,155000
2357,214000
2358,187000
2359,120000
2360,91000
2361,125000
2362,169000
2363,140000
2364,87000
2365,148800
2366,199900
2367,146000
2368,153500
2369,199900
2370,172500
2371,168500
2372,108480
2373,239000
2374,100000
2375,212000
2376,100000
2377,244000
2378,154000
2379,129900
2380,108959
2381,159000
2382,190000
2383,82500
2384,222500
2385,181500
2386,155000
2387,147000
2388,90000
2389,98300
2390,90000
2391,132000
2392,109008
2393,145000
2394,112000
2395,115000
2396,139900
2397,167000
2398,144000
2399,60000
2400,52000
2401,79500
2402,132000
2403,124000
2404,90000
2405,159000
2406,109500
2407,109900
2408,98300
2409,148000
2410,205000
2411,98000
2412,90000
2413,124000
2414,79000
2415,79500
2416,76000
2417,88000
2418,130000
2419,155000
2420,110000
2421,135000
2422,105000
2423,66500
2424,150000
2425,115000
2426,180000
2427,100000
2428,88000
2429,110000
2430,88000
2431,60000
2432,135000
2433,155000
2434,139000
2435,90000
2436,79000
2437,129000
2438,123000
2439,85500
2440,103600
2441,72500
2442,100000
2443,118000
2444,120000
2445,37900
2446,90000
2447,140000
2448,91500
2449,37900
2450,140000
2451,122900
2452,122000
2453,94750
2454,120000
2455,112000
2456,89500
2457,89000
2458,37900
2459,100000
2460,97000
2461,79900
2462,90000
2463,126000
2464,140000
2465,120000
2466,88000
2467,79000
2468,64500
2469,60000
2470,90000
2471,201800
2472,141000
2473,130000
2474,60000
2475,144000
2476,76000
2477,134500
2478,90000
2479,90000
2480,90000
2481,112000
2482,85000
2483,112000
2484,105900
2485,127000
2486,120000
2487,90000
2488,112000
2489,120000
2490,107000
2491,91300
2492,192000
2493,181000
2494,82500
2495,90000
2496,147000
2497,152000
2498,94750
2499,72500
2500,84500
2501,135000
2502,169000
2503,161000
2504,106000
2505,215000
2506,279500
2507,380000
2508,192000
2509,214000
2510,191000
2511,176000
2512,212000
2513,268000
2514,126000
2515,145000
2516,140000
2517,105000
2518,155000
2519,212000
2520,211000
2521,192500
2522,240000
2523,110000
2524,90000
2525,132500
2526,132500
2527,85000
2528,130000
2529,75500
2530,75500
2531,149000
2532,172500
2533,208500
2534,138500
2535,165400
2536,223500
2537,128000
2538,183000
2539,143000
2540,176485
2541,195000
2542,195000
2543,106500
2544,90000
2545,105000
2546,132500
2547,132500
2548,112000
2549,75500
2550,160000
2551,140000
2552,130000
2553,82000
2554,90000
2555,80000
2556,125000
2557,67000
2558,107500
2559,90000
2560,119500
2561,67000
2562,98000
2563,114504
2564,104900
2565,90000
2566,225000
2567,79500
2568,205000
2569,135000
2570,118000
2571,224900
2572,103200
2573,135000
2574,91300
2575,109500
2576,66500
2577,94750
2578,115000
2579,35311
2580,90000
2581,109900
2582,115000
2583,235000
2584,135000
2585,144000
2586,153500
2587,180000
2588,85000
2589,153000
2590,176000
2591,755000
2592,167500
2593,192000
2594,162500
2595,153500
2596,312500
2597,200000
2598,236000
2599,320000
2600,92900
2601,108959
2602,85000
2603,91000
2604,122500
2605,85000
2606,165500
2607,150750
2608,115000
2609,115000
2610,84500
2611,67000
2612,132500
2613,91000
2614,119500
2615,117000
2616,163000
2617,149500
2618,129000
2619,82500
2620,185000
2621,168000
2622,168000
2623,219210
2624,221500
2625,136500
2626,115000
2627,164000
2628,187100
2629,184750
2630,215000
2631,268000
2632,438780
2633,119750
2634,377426
2635,118500
2636,122000
2637,119000
2638,200000
2639,187000
2640,181500
2641,115000
2642,147400
2643,83000
2644,125000
2645,83000
2646,83000
2647,118000
2648,135000
2649,129900
2650,83000
2651,148500
2652,271000
2653,250000
2654,318000
2655,374000
2656,172500
2657,176000
2658,281000
2659,155835
2660,412500
2661,318000
2662,315000
2663,220000
2664,277500
2665,264561
2666,319900
2667,178900
2668,178900
2669,235128
2670,281213
2671,155835
2672,159895
2673,180000
2674,180000
2675,167240
2676,183500
2677,172400
2678,140000
2679,174000
2680,284000
2681,315000
2682,290000
2683,755000
2684,290000
2685,168500
2686,176000
2687,320000
2688,169990
2689,176000
2690,226000
2691,145000
2692,93500
2693,176485
