Id,SalePrice
1461,113019
1462,130400
1463,160894
1464,156795
1465,163697
1466,151945
1467,143351
1468,143773
1469,161847
1470,111467
1471,181062
1472,97722
1473,98094
1474,126880
1475,107406
1476,353553
1477,226075
1478,276844
1479,272435
1480,438912
1481,298998
1482,184746
1483,167017
1484,153511
1485,172109
1486,173304
1487,295954
1488,217422
1489,174169
1490,212506
1491,166076
1492,101258
1493,175559
1494,270180
1495,266713
1496,209743
1497,160333
1498,146012
1499,145971
1500,145672
1501,152031
1502,146447
1503,251618
1504,209909
1505,197937
1506,157785
1507,217962
1508,196491
1509,128624
1510,123903
1511,127723
1512,141457
1513,128219
1514,147272
1515,210796
1516,133220
1517,144267
1518,125115
1519,192422
1520,118711
1521,120672
1522,143113
1523,100571
1524,98801
1525,104727
1526,108054
1527,100153
1528,111670
1529,121984
1530,163977
1531,135272
1532,99423
1533,124925
1534,103292
1535,135624
1536,104874
1537,88787
1538,137573
1539,179188
1540,109315
1541,127091
1542,122669
1543,162817
1544,90420
1545,100939
1546,119151
1547,127959
1548,105783
1549,105482
1550,123435
1551,112127
1552,140459
1553,122130
1554,104768
1555,164756
1556,91901
1557,92301
1558,92571
1559,94803
1560,116667
1561,120402
1562,108135
1563,105418
1564,151225
1565,127581
1566,215387
1567,81597
1568,198770
1569,129630
1570,128773
1571,123714
1572,126478
1573,225682
1574,103964
1575,204790
1576,210364
1577,167001
1578,117813
1579,121972
1580,158598
1581,141898
1582,106674
1583,283397
1584,203343
1585,139573
1586,82547
1587,98819
1588,136795
1589,88169
1590,118181
1591,94587
1592,113021
1593,110806
1594,149559
1595,102984
1596,201989
1597,157060
1598,158590
1599,173768
1600,171245
1601,85124
1602,109021
1603,86624
1604,235559
1605,220751
1606,136523
1607,171021
1608,202209
1609,163124
1610,131116
1611,135761
1612,153250
1613,152400
1614,127991
1615,92844
1616,87618
1617,97984
1618,105823
1619,122783
1620,149394
1621,118039
1622,119798
1623,225591
1624,207913
1625,104625
1626,150285
1627,157053
1628,269010
1629,154784
1630,288973
1631,169601
1632,195723
1633,165779
1634,174048
1635,150301
1636,138859
1637,155270
1638,187229
1639,162354
1640,230583
1641,163876
1642,207522
1643,204343
1644,198808
1645,179449
1646,144144
1647,141447
1648,120207
1649,116889
1650,103748
1651,106993
1652,99396
1653,99374
1654,135418
1655,128978
1656,126123
1657,130775
1658,148269
1659,105154
1660,146894
1661,419958
1662,348275
1663,339682
1664,408768
1665,279312
1666,305124
1667,345502
1668,291513
1669,266343
1670,308490
1671,228116
1672,413003
1673,296145
1674,226457
1675,172464
1676,173111
1677,183051
1678,409053
1679,357685
1680,268119
1681,222136
1682,282832
1683,167821
1684,163176
1685,158106
1686,163964
1687,158175
1688,170392
1689,172325
1690,168795
1691,163239
1692,242591
1693,153474
1694,152904
1695,144197
1696,259422
1697,143212
1698,336884
1699,271899
1700,211877
1701,239283
1702,230032
1703,235232
1704,253714
1705,207536
1706,397231
1707,180181
1708,178800
1709,251816
1710,202309
1711,233569
1712,222147
1713,254837
1714,188187
1715,173703
1716,156924
1717,156147
1718,119317
1719,175358
1720,215602
1721,156991
1722,123281
1723,139267
1724,187134
1725,207393
1726,158822
1727,148345
1728,151904
1729,130898
1730,131448
1731,106371
1732,114379
1733,104307
1734,108586
1735,124251
1736,101514
1737,306387
1738,183138
1739,278198
1740,189523
1741,180334
1742,148486
1743,149811
1744,262934
1745,192324
1746,207525
1747,195919
1748,207273
1749,140989
1750,121237
1751,200669
1752,106613
1753,125507
1754,176446
1755,162505
1756,108790
1757,101174
1758,137263
1759,160701
1760,144515
1761,132877
1762,157759
1763,153833
1764,106997
1765,150119
1766,155573
1767,177705
1768,132218
1769,141670
1770,128043
1771,113661
1772,117361
1773,119353
1774,125780
1775,110938
1776,110616
1777,92376
1778,124080
1779,101249
1780,141065
1781,116469
1782,96431
1783,120197
1784,97704
1785,100228
1786,165472
1787,141728
1788,72936
1789,97487
1790,98986
1791,166667
1792,124508
1793,127911
1794,125704
1795,113097
1796,130928
1797,102509
1798,110028
1799,99160
1800,117795
1801,113086
1802,119533
1803,125832
1804,117863
1805,122052
1806,106111
1807,121478
1808,118628
1809,105131
1810,123459
1811,86483
1812,90708
1813,106637
1814,88085
1815,65425
1816,100960
1817,104010
1818,136736
1819,112036
1820,83007
1821,106598
1822,131386
1823,71482
1824,120226
1825,121052
1826,105408
1827,105526
1828,122216
1829,112387
1830,124221
1831,139408
1832,117241
1833,128915
1834,113073
1835,116029
1836,120510
1837,95759
1838,108067
1839,89434
1840,145445
1841,123324
1842,83330
1843,128791
1844,134676
1845,139500
1846,139740
1847,169846
1848,63793
1849,112865
1850,106218
1851,127946
1852,117387
1853,130668
1854,146756
1855,164198
1856,196229
1857,153496
1858,121577
1859,105675
1860,135276
1861,106010
1862,252078
1863,236985
1864,236985
1865,293560
1866,299054
1867,218429
1868,260841
1869,181987
1870,203195
1871,244552
1872,159979
1873,198366
1874,119850
1875,175476
1876,160588
1877,184630
1878,191480
1879,121097
1880,110647
1881,222048
1882,229649
1883,161075
1884,178151
1885,229870
1886,265355
1887,179040
1888,250337
1889,155121
1890,125996
1891,131029
1892,95782
1893,127723
1894,117794
1895,143439
1896,113869
1897,113591
1898,112635
1899,136022
1900,122913
1901,145891
1902,124490
1903,177088
1904,124114
1905,159749
1906,139003
1907,177256
1908,114013
1909,133524
1910,125481
1911,172455
1912,259877
1913,142384
1914,82051
1915,247939
1916,78825
1917,233679
1918,121239
1919,146970
1920,144213
1921,380353
1922,288003
1923,181990
1924,205290
1925,185463
1926,351393
1927,115309
1928,144389
1929,110016
1930,121744
1931,127200
1932,116740
1933,168037
1934,149760
1935,142756
1936,158428
1937,162852
1938,162655
1939,221345
1940,164794
1941,154808
1942,156252
1943,187801
1944,336611
1945,337834
1946,144968
1947,260793
1948,166065
1949,220651
1950,161967
1951,249629
1952,204043
1953,154428
1954,179964
1955,109516
1956,297352
1957,140235
1958,286866
1959,122643
1960,104908
1961,107505
1962,98875
1963,100903
1964,98519
1965,125737
1966,117830
1967,239664
1968,393352
1969,353162
1970,411290
1971,400824
1972,343293
1973,241321
1974,295490
1975,400188
1976,242578
1977,347384
1978,341980
1979,276451
1980,177215
1981,288309
1982,186742
1983,182612
1984,149012
1985,207733
1986,208102
1987,169600
1988,159926
1989,171584
1990,192463
1991,179587
1992,196814
1993,156184
1994,227187
1995,155249
1996,227545
1997,311226
1998,294730
1999,232871
2000,282444
2001,235359
2002,220519
2003,249343
2004,233334
2005,200357
2006,185578
2007,234075
2008,174499
2009,164562
2010,169356
2011,130085
2012,155292
2013,156974
2014,160374
2015,172144
2016,165966
2017,168253
2018,117444
2019,118518
2020,95090
2021,102757
2022,158945
2023,130469
2024,241336
2025,337542
2026,160098
2027,145192
2028,140797
2029,136821
2030,237255
2031,213189
2032,223518
2033,232824
2034,145904
2035,176260
2036,170150
2037,171966
2038,270845
2039,185822
2040,311311
2041,253409
2042,184526
2043,144006
2044,158934
2045,168432
2046,127842
2047,114817
2048,124580
2049,130654
2050,148829
2051,94267
2052,116775
2053,127798
2054,92669
2055,133311
2056,129158
2057,109661
2058,196093
2059,124842
2060,138739
2061,157861
2062,116952
2063,104404
2064,118375
2065,107133
2066,159785
2067,127585
2068,133907
2069,75155
2070,96102
2071,99596
2072,126493
2073,124304
2074,150500
2075,130612
2076,109549
2077,120642
2078,104943
2079,111477
2080,103876
2081,106152
2082,111152
2083,118458
2084,99654
2085,112902
2086,115346
2087,112840
2088,102290
2089,88663
2090,113888
2091,104589
2092,129593
2093,110791
2094,112885
2095,125537
2096,91068
2097,92854
2098,124570
2099,88738
2100,104111
2101,107440
2102,110997
2103,100685
2104,140197
2105,104631
2106,79591
2107,183967
2108,93469
2109,106396
2110,128208
2111,125018
2112,123276
2113,104027
