Id,SalePrice
1461,119878
1462,144286
1463,163987
1464,164473
1465,178132
1466,160090
1467,144530
1468,147870
1469,164672
1470,117035
1471,181200
1472,102071
1473,104619
1474,139580
1475,112579
1476,352449
1477,226716
1478,288636
1479,272749
1480,438919
1481,304990
1482,197687
1483,168239
1484,157897
1485,169681
1486,179205
1487,304601
1488,228094
1489,170388
1490,209848
1491,177577
1492,97203
1493,171815
1494,280421
1495,282105
1496,207814
1497,164034
1498,147015
1499,145619
1500,143470
1501,156084
1502,151385
1503,238064
1504,211534
1505,196128
1506,169078
1507,229720
1508,188725
1509,138114
1510,132906
1511,130488
1512,158231
1513,135874
1514,153253
1515,202910
1516,142040
1517,147276
1518,134801
1519,190529
1520,119653
1521,125678
1522,156685
1523,107990
1524,102182
1525,113531
1526,118053
1527,104565
1528,114216
1529,122380
1530,162889
1531,136620
1532,102285
1533,128192
1534,101764
1535,144320
1536,103916
1537,90150
1538,134117
1539,176532
1540,110122
1541,130024
1542,119912
1543,163626
1544,90885
1545,101421
1546,123777
1547,132476
1548,109361
1549,105832
1550,125487
1551,113414
1552,139172
1553,128726
1554,102271
1555,172477
1556,95236
1557,96087
1558,93975
1559,100139
1560,122637
1561,123788
1562,118170
1563,106833
1564,151439
1565,141214
1566,205527
1567,83115
1568,207285
1569,133675
1570,139974
1571,127237
1572,130652
1573,218206
1574,116752
1575,209853
1576,211779
1577,168538
1578,127630
1579,128934
1580,166729
1581,142527
1582,117672
1583,303500
1584,209679
1585,140294
1586,82483
1587,99760
1588,132938
1589,91424
1590,122286
1591,99719
1592,110865
1593,118137
1594,148308
1595,114957
1596,199245
1597,164706
1598,162000
1599,173985
1600,179212
1601,85545
1602,114112
1603,89820
1604,242960
1605,237400
1606,149662
1607,171119
1608,206113
1609,164232
1610,134202
1611,141242
1612,158240
1613,155539
1614,120747
1615,99962
1616,95286
1617,105116
1618,110533
1619,134496
1620,159501
1621,124723
1622,129866
1623,248280
1624,198434
1625,117645
1626,155347
1627,159855
1628,272241
1629,158064
1630,310609
1631,172655
1632,211942
1633,154444
1634,167107
1635,159434
1636,150948
1637,174838
1638,199476
1639,174573
1640,231950
1641,173047
1642,201634
1643,206475
1644,203541
1645,180049
1646,144690
1647,150908
1648,124817
1649,122036
1650,111581
1651,116116
1652,104376
1653,102921
1654,136389
1655,131226
1656,133800
1657,135220
1658,144187
1659,116370
1660,149672
1661,425034
1662,352100
1663,357603
1664,392611
1665,297840
1666,303498
1667,345560
1668,306071
1669,281602
1670,316406
1671,235895
1672,399065
1673,287971
1674,236825
1675,178891
1676,177217
1677,186556
1678,416765
1679,355982
1680,280191
1681,240638
1682,284772
1683,178036
1684,171142
1685,164251
1686,165265
1687,161498
1688,174692
1689,177729
1690,174049
1691,165573
1692,254740
1693,154024
1694,154327
1695,145567
1696,253809
1697,146202
1698,342861
1699,295362
1700,214677
1701,247432
1702,239816
1703,244609
1704,264246
1705,211359
1706,381488
1707,179495
1708,181338
1709,272040
1710,204539
1711,237753
1712,228107
1713,254448
1714,189796
1715,175855
1716,160624
1717,153061
1718,126987
1719,182096
1720,222222
1721,159922
1722,127168
1723,142632
1724,191118
1725,218377
1726,165835
1727,159093
1728,159075
1729,140636
1730,144152
1731,112002
1732,115705
1733,113055
1734,118266
1735,126981
1736,108170
1737,322697
1738,191564
1739,282087
1740,198974
1741,176253
1742,150449
1743,156004
1744,259513
1745,199143
1746,211183
1747,208619
1748,211852
1749,146204
1750,129782
1751,212152
1752,111321
1753,140866
1754,191171
1755,161087
1756,114295
1757,106478
1758,146807
1759,163279
1760,154549
1761,142156
1762,169576
1763,158897
1764,113275
1765,168158
1766,164246
1767,196812
1768,131142
1769,154585
1770,135839
1771,118387
1772,130203
1773,131282
1774,141471
1775,117006
1776,119112
1777,94620
1778,130704
1779,109723
1780,148463
1781,119417
1782,105109
1783,128267
1784,102381
1785,106081
1786,162155
1787,152202
1788,79426
1789,97201
1790,98920
1791,175054
1792,134293
1793,134435
1794,134641
1795,117006
1796,123452
1797,110118
1798,112210
1799,103446
1800,115357
1801,120328
1802,123571
1803,139047
1804,130536
1805,124931
1806,109432
1807,120753
1808,126682
1809,113430
1810,122507
1811,89167
1812,89428
1813,111301
1814,90391
1815,65945
1816,105386
1817,122086
1818,144883
1819,117145
1820,89026
1821,108651
1822,136417
1823,73126
1824,126059
1825,126800
1826,103813
1827,102738
1828,126047
1829,108879
1830,128507
1831,136756
1832,112491
1833,136306
1834,120596
1835,124956
1836,119093
1837,99283
1838,109884
1839,91402
1840,130723
1841,118468
1842,85672
1843,137241
1844,127468
1845,146097
1846,143096
1847,180411
1848,66076
1849,125365
1850,112471
1851,137753
1852,115595
1853,137181
1854,153673
1855,166624
1856,197087
1857,173183
1858,134116
1859,116805
1860,144700
1861,116757
1862,266276
1863,255952
1864,255952
1865,301349
1866,315772
1867,228125
1868,274170
1869,180864
1870,209928
1871,244239
1872,168526
1873,211469
1874,128854
1875,174797
1876,168216
1877,190751
1878,199095
1879,125081
1880,120630
1881,224111
1882,238685
1883,171699
1884,182340
1885,235028
1886,267813
1887,192194
1888,263522
1889,161762
1890,126475
1891,124182
1892,102246
1893,131597
1894,129124
1895,147812
1896,114970
1897,117442
1898,118157
1899,138900
1900,132131
1901,146992
1902,125443
1903,179815
1904,125088
1905,168067
1906,132577
1907,187998
1908,114713
1909,137344
1910,125628
1911,179656
1912,260486
1913,148376
1914,77093
1915,253858
1916,71095
1917,242734
1918,128029
1919,148096
1920,148700
1921,386965
1922,291698
1923,185862
1924,202376
1925,193291
1926,369099
1927,131633
1928,152694
1929,110327
1930,122950
1931,129340
1932,123439
1933,166339
1934,157469
1935,147885
1936,155653
1937,166392
1938,168403
1939,229649
1940,178699
1941,159695
1942,165613
1943,194861
1944,311765
1945,342271
1946,148536
1947,266308
1948,167438
1949,222812
1950,160580
1951,251837
1952,208746
1953,157752
1954,190525
1955,120064
1956,302038
1957,151218
1958,284012
1959,132736
1960,113543
1961,112336
1962,103572
1963,105579
1964,110174
1965,129547
1966,125216
1967,240784
1968,370415
1969,363821
1970,425072
1971,409910
1972,365959
1973,255091
1974,288697
1975,406782
1976,252077
1977,345483
1978,337762
1979,295194
1980,186617
1981,300395
1982,198636
1983,193628
1984,156045
1985,211464
1986,214589
1987,166093
1988,166878
1989,176435
1990,200602
1991,182489
1992,187202
1993,161847
1994,211790
1995,160076
1996,242154
1997,322499
1998,314109
1999,230492
2000,285956
2001,245817
2002,233285
2003,251776
2004,236598
2005,205443
2006,188489
2007,244930
2008,167237
2009,170891
2010,178567
2011,132906
2012,161638
2013,162468
2014,164572
2015,177866
2016,167858
2017,172021
2018,122101
2019,124911
2020,99243
2021,108984
2022,171228
2023,137396
2024,241672
2025,354912
2026,159488
2027,144078
2028,148237
2029,133865
2030,255244
2031,227922
2032,241503
2033,252695
2034,147248
2035,177781
2036,166368
2037,166133
2038,272457
2039,192502
2040,329108
2041,242618
2042,180781
2043,153585
2044,176518
2045,190068
2046,136358
2047,125950
2048,127092
2049,143474
2050,155154
2051,101815
2052,119807
2053,135088
2054,101898
2055,142095
2056,138950
2057,112700
2058,208138
2059,132007
2060,151199
2061,162069
2062,119413
2063,117006
2064,122521
2065,106974
2066,165587
2067,135843
2068,146087
2069,80936
2070,101186
2071,107450
2072,125189
2073,131480
2074,155217
2075,129793
2076,116957
2077,132138
2078,112769
2079,118471
2080,105049
2081,113364
2082,122008
2083,124008
2084,106044
2085,112748
2086,106852
2087,108352
2088,101159
2089,92008
2090,122115
2091,109769
2092,125882
2093,117032
2094,122019
2095,129742
2096,88086
2097,97608
2098,130593
2099,84818
2100,107357
2101,105815
2102,116983
2103,96681
2104,137554
2105,114574
2106,81939
2107,192110
2108,95013
2109,107015
2110,125150
2111,135757
2112,125406
2113,106685
2114,112681
2115,140049
2116,111134
2117,125436
2118,116761
2119,107586
2120,118154
2121,89635
2122,101958
2123,90147
2124,161585
2125,134305
2126,139132
2127,140408
2128,115401
2129,98654
2130,120705
2131,155802
2132,107278
2133,117133
2134,116833
2135,102127
2136,82014
2137,110247
2138,126334
2139,139272
2140,128026
2141,127452
2142,120510
2143,126810
2144,116336
2145,124182
2146,144487
2147,168790
2148,125037
2149,135690
2150,186582
2151,118840
2152,143371
2153,160105
2154,98763
2155,127342
2156,251289
2157,212658
2158,217850
2159,206105
2160,164354
2161,235948
2162,379936
2163,316107
2164,234584
2165,168713
2166,126563
2167,191867
2168,170442
2169,172938
2170,182670
2171,133858
2172,131622
2173,152314
2174,220355
2175,297483
2176,288677
2177,228177
2178,203760
2179,139127
2180,200044
2181,171845
2182,203719
2183,173022
2184,117212
2185,128267
2186,128352
2187,137379
2188,138909
2189,211443
2190,79372
2191,79733
2192,92285
2193,111094
2194,104374
2195,109990
2196,108311
2197,110180
2198,137074
2199,151319
2200,120569
2201,127029
2202,155343
2203,132377
2204,164932
2205,102774
2206,126147
2207,179719
2208,209890
2209,198045
2210,116864
2211,102064
2212,105518
2213,104521
2214,138693
2215,105996
2216,147337
2217,84737
2218,89127
2219,80106
2220,84296
2221,254676
2222,236211
2223,263078
2224,197809
2225,126319
2226,180698
2227,184370
2228,239535
2229,214365
2230,133972
2231,191908
2232,167286
2233,178241
2234,222319
2235,196956
2236,239943
2237,321359
2238,173020
2239,112564
2240,140980
2241,143049
2242,121917
2243,127033
2244,110841
2245,112660
2246,135066
2247,108035
2248,113680
2249,119809
2250,125631
2251,120849
2252,163904
2253,141520
2254,159641
2255,165096
2256,160992
2257,190062
2258,149742
2259,157988
2260,142731
2261,169222
2262,195617
2263,325540
2264,372208
2265,159994
2266,260491
2267,322544
2268,338718
2269,140266
2270,177665
2271,203864
2272,193349
2273,152021
2274,159344
2275,156636
2276,167029
2277,167500
2278,132415
2279,121160
2280,116167
2281,170197
2282,182659
2283,105924
2284,115159
2285,123528
2286,108942
2287,317660
2288,254664
2289,331758
2290,395178
2291,294464
2292,395483
2293,403647
2294,390755
2295,384910
2296,250396
2297,276901
2298,315398
2299,358469
2300,296979
2301,248876
2302,220002
2303,212876
2304,218261
2305,173408
2306,177637
2307,179051
2308,207773
2309,254003
2310,190414
2311,185153
2312,168557
2313,164061
2314,150883
2315,162739
2316,181415
2317,158465
2318,156310
2319,154408
2320,159928
2321,233287
2322,165858
2323,165421
2324,167728
2325,196041
2326,166165
2327,194661
2328,202236
2329,163170
2330,159484
2331,329080
2332,380124
2333,296195
2334,240202
2335,249048
2336,296856
2337,169263
2338,247078
2339,214525
2340,354812
2341,194409
2342,202461
2343,199663
2344,207577
2345,215419
2346,185705
2347,171615
2348,196566
2349,164209
2350,257802
2351,223424
2352,249409
2353,263397
2354,119319
2355,138461
2356,147412
2357,177579
2358,176194
2359,131328
2360,108326
2361,124750
2362,243576
2363,126227
2364,152524
2365,203455
2366,168266
2367,188995
2368,181011
2369,191181
2370,142033
2371,148335
2372,162986
2373,230591
2374,264072
2375,215888
2376,274893
2377,315307
2378,132053
2379,183015
2380,130616
2381,150405
2382,182072
2383,183112
2384,218535
2385,143851
2386,126215
2387,126721
2388,99410
2389,128465
2390,134707
2391,125214
2392,105679
2393,143822
2394,129561
2395,179023
2396,140588
2397,196342
2398,126926
2399,75044
2400,70573
2401,99285
2402,119983
2403,142410
2404,134921
2405,143289
2406,126072
2407,101961
2408,130473
2409,125638
2410,163848
2411,111980
2412,149669
2413,120334
2414,127360
2415,129937
2416,110134
2417,118393
2418,116559
2419,107250
2420,123002
2421,146290
2422,113336
2423,122171
2424,149404
2425,226020
2426,133792
2427,118240
2428,154489
2429,110587
2430,119914
2431,122792
2432,126382
2433,130592
2434,122725
2435,141220
2436,99343
2437,103193
2438,119918
2439,117551
2440,106733
2441,88985
2442,105455
2443,117542
2444,126619
2445,87165
2446,124247
2447,163005
2448,128211
2449,102415
2450,125919
2451,121392
2452,177705
2453,99665
2454,129033
2455,122107
2456,108890
2457,114820
2458,123281
2459,105738
2460,123406
2461,105820
2462,123499
2463,109468
2464,160916
2465,117211
2466,109587
2467,130917
2468,87034
2469,81162
2470,188745
2471,168431
2472,152550
2473,98504
2474,95582
2475,190172
2476,101296
2477,115414
2478,151373
2479,107094
2480,143041
2481,123242
2482,116589
2483,114597
2484,112288
2485,114668
2486,147079
2487,202920
2488,139744
2489,143755
2490,144515
2491,98246
2492,169492
2493,151441
2494,153167
2495,104387
2496,230539
2497,135226
2498,109375
2499,94921
2500,126915
2501,118541
2502,134754
2503,95531
2504,165273
2505,198902
2506,237641
2507,262764
2508,240064
2509,210328
2510,208230
2511,163580
2512,180981
2513,194112
2514,220162
2515,135898
2516,147963
2517,122820
2518,139816
2519,202210
2520,187888
2521,170852
2522,192278
2523,126326
2524,129364
2525,128958
2526,126914
2527,124592
2528,122007
2529,123727
2530,122936
2531,230827
2532,201574
2533,175774
2534,221687
2535,285435
2536,231680
2537,215659
2538,160133
2539,167216
2540,166273
2541,170014
2542,153618
2543,126500
2544,108124
2545,126413
2546,124949
2547,125639
2548,140557
2549,135938
2550,305716
2551,132820
2552,106532
2553,70374
2554,99394
2555,113758
2556,106387
2557,104810
2558,144550
2559,122294
2560,124227
2561,123612
2562,116830
2563,120605
2564,157547
2565,132410
2566,147296
2567,115770
2568,170952
2569,173141
2570,116943
2571,174263
2572,143749
2573,195256
2574,254752
2575,118955
2576,115405
2577,132387
2578,91358
2579,77989
2580,119221
2581,118092
2582,105882
2583,234285
2584,151340
2585,193252
2586,203563
2587,175546
2588,123215
2589,132003
2590,191293
2591,210580
2592,185546
2593,216465
2594,152733
2595,182760
2596,294155
2597,180330
2598,252308
2599,291764
2600,159066
2601,130382
2602,101380
2603,105945
2604,101923
2605,99138
2606,144987
2607,171731
2608,191166
2609,142192
2610,105073
2611,128488
2612,140180
2613,122170
2614,119564
2615,134943
2616,139788
2617,191989
2618,185391
2619,191371
2620,154407
2621,165249
2622,163662
2623,231845
2624,276918
2625,268341
2626,150824
2627,152435
2628,417764
2629,489635
2630,330481
2631,392289
2632,392395
2633,272585
2634,376491
2635,143439
2636,172766
2637,160926
2638,220387
2639,174612
2640,135535
2641,107455
2642,175100
2643,109299
2644,136749
2645,106399
2646,103346
2647,105868
2648,132773
2649,133894
2650,120990
2651,133208
2652,383361
2653,243713
2654,225467
2655,346311
2656,313118
2657,318341
2658,261684
2659,282026
2660,311905
2661,311535
2662,333981
2663,273003
2664,250569
2665,281773
2666,250561
2667,161387
2668,161671
2669,163852
2670,267750
2671,160761
2672,173337
2673,185646
2674,185046
2675,155030
2676,176901
2677,172111
2678,234591
2679,246296
2680,261489
2681,388440
2682,302907
2683,451098
2684,285681
2685,307426
2686,232929
2687,273652
2688,193199
2689,180804
2690,415101
2691,172307
2692,128595
2693,177806
2694,128844
2695,170931
2696,164337
2697,159032
2698,167286
2699,166186
2700,155624
2701,140908
2702,108085
2703,122932
2704,132610
2705,114601
2706,111306
2707,113681
2708,122550
2709,98288
2710,119440
2711,264473
2712,345990
2713,164665
2714,143966
2715,149521
2716,151180
2717,171001
2718,204300
2719,142351
2720,148974
2721,121919
2722,145589
2723,139026
2724,118241
2725,122141
2726,128225
2727,167604
2728,148655
2729,130045
2730,123868
2731,116739
2732,115838
2733,152753
2734,153447
2735,121669
2736,144712
2737,113012
2738,133658
2739,150285
2740,119703
2741,136452
2742,141888
2743,133514
2744,142076
2745,128674
2746,124493
2747,147023
2748,119302
2749,127050
2750,124407
2751,124842
2752,212635
2753,144568
2754,225459
2755,116067
2756,102679
2757,90669
2758,91249
2759,126611
2760,131249
2761,132559
2762,130479
2763,181571
2764,145663
2765,237728
2766,134052
2767,82028
2768,122069
2769,116663
2770,120473
2771,109226
2772,109126
2773,148272
2774,118912
2775,110933
2776,120397
2777,118680
2778,99966
2779,112598
2780,92389
2781,91586
2782,98011
2783,93894
2784,112933
2785,124299
2786,86372
2787,113346
2788,80993
2789,154213
2790,91212
2791,104953
2792,69861
2793,142051
2794,106627
2795,114788
2796,97208
2797,191933
2798,100388
2799,103046
2800,83633
2801,97744
2802,125445
2803,154508
2804,139350
2805,94839
2806,89641
2807,129202
2808,138217
2809,118270
2810,119818
2811,146608
2812,133657
2813,159605
2814,157598
2815,104703
2816,201154
2817,143454
2818,117542
2819,155163
2820,135646
2821,114592
2822,178732
2823,282610
2824,166996
2825,142269
2826,127060
2827,129017
2828,232536
2829,181559
2830,209114
2831,168500
2832,229520
2833,249557
2834,186639
2835,201311
2836,172743
2837,152478
2838,139146
2839,173128
2840,162659
2841,176625
2842,201154
2843,129387
2844,148691
2845,111092
2846,178169
2847,170746
2848,196825
2849,180306
2850,265754
2851,212261
2852,217174
2853,217015
2854,140461
2855,178831
2856,175120
2857,167931
2858,172920
2859,128363
2860,110531
2861,131912
2862,182842
2863,112964
2864,224037
2865,125195
2866,157128
2867,101165
2868,99926
2869,118759
2870,146782
2871,94466
2872,69430
2873,103084
2874,113622
2875,110030
2876,138089
2877,112902
2878,138686
2879,131136
2880,92582
2881,135885
2882,151963
2883,156279
2884,175025
2885,161822
2886,195123
2887,93682
2888,115297
2889,78830
2890,80861
2891,126476
2892,80134
2893,102428
2894,74831
2895,261910
2896,247974
2897,164643
2898,144694
2899,195658
2900,136414
2901,184185
2902,170486
2903,313795
2904,327913
2905,117429
2906,172045
2907,121290
2908,122323
2909,154669
2910,95817
2911,100277
2912,147531
2913,100094
2914,97576
2915,98811
2916,101212
2917,150295
2918,115488
2919,210538
